case,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
420,4,2,2,2,2,3,2,3,2,2,4,2,3,3,4,2,2,4,2,4,2,2,2,2,2,3,2,3,4,4,4,2,2,4,4,3,2,3,1,3,2,2,3,4,4,2,2,2,1,4,4,4,2,4,4,4,3,3,4,4,4,2,2,4,4,3,2,2,1,2,4,4,2,1,1,2,4,2,1,2,2,4,2,4,2,4,4,3,1,4,4,2,4,2,4,2,2,2,1,2,4,2,2,2,1,2,4,2,1,2,4,4,2,2,2,4,4,3,1,4
427,5,2,2,2,2,4,2,3,2,2,5,2,4,3,4,4,2,4,2,4,2,2,2,2,2,4,2,3,4,4,4,2,2,4,4,4,2,3,1,2,1,2,4,4,4,4,2,2,1,4,4,3,2,4,4,4,2,3,4,4,4,4,2,4,4,4,2,2,1,2,5,4,2,1,1,2,4,2,1,2,4,2,2,4,2,4,4,3,1,4,4,4,2,4,4,2,2,2,1,2,4,2,1,2,1,2,4,2,1,2,4,2,2,2,4,4,4,3,4,4
440,5,2,2,2,2,4,2,2,2,2,5,2,4,2,4,4,2,2,2,4,2,2,2,2,2,4,2,2,4,4,4,2,2,4,4,4,2,2,1,2,4,2,4,4,4,4,2,2,1,4,4,4,2,4,4,4,2,2,4,4,4,4,2,4,4,4,2,2,1,2,5,4,4,1,1,2,4,2,1,2,4,4,2,4,2,4,4,2,4,4,4,4,2,4,4,4,2,2,1,2,4,2,1,4,1,4,4,2,1,2,4,4,2,1,2,4,4,2,4,4
441,5,2,3,2,2,4,2,3,2,2,4,2,4,4,4,4,2,4,2,4,2,2,3,2,2,4,3,3,4,4,4,2,3,4,4,4,2,3,1,2,2,2,4,4,4,4,2,2,1,2,2,3,2,4,4,4,3,3,4,4,4,2,3,4,4,4,2,2,1,2,4,4,2,1,1,4,3,2,1,2,2,4,2,4,2,4,4,3,1,4,4,2,3,2,4,2,2,2,1,2,4,2,1,2,1,4,4,4,1,2,4,4,2,2,4,4,4,3,1,4
456,5,1,4,2,3,4,1,3,2,3,4,2,4,2,4,2,2,4,1,4,2,2,3,2,4,4,1,2,4,4,4,2,4,4,4,3,2,4,1,3,2,4,3,4,4,4,2,3,1,4,4,4,2,4,4,4,4,3,4,4,4,4,4,4,4,3,2,2,2,3,4,4,2,2,1,2,4,2,1,2,4,4,2,4,2,4,4,2,2,4,4,2,4,2,4,2,2,2,1,3,4,2,2,2,1,2,4,2,1,2,4,4,2,2,3,4,4,2,2,4
457,5,1,2,2,2,4,1,3,2,2,5,2,4,2,4,4,2,4,2,4,2,2,2,2,2,4,2,2,4,4,4,2,2,4,4,4,1,3,1,2,1,2,4,4,4,4,2,2,1,2,4,4,2,2,4,4,2,3,4,4,4,4,2,4,4,4,2,2,1,2,5,4,2,1,1,2,4,2,1,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,2,2,2,1,2,4,2,2,2,1,2,4,2,1,2,4,2,2,2,4,4,4,2,4,4
459,5,2,3,2,3,4,2,3,2,3,5,3,4,3,4,4,2,4,2,4,2,3,3,2,4,4,2,4,4,4,4,2,3,4,4,3,2,3,1,3,2,4,3,4,4,4,2,3,1,4,4,4,2,4,4,4,4,3,4,4,4,4,3,4,4,4,2,2,1,3,5,4,3,2,1,2,4,2,1,2,4,4,2,4,2,4,4,4,2,4,4,4,3,4,4,4,2,2,1,3,4,3,2,2,1,4,4,4,1,2,4,4,2,2,4,4,4,4,2,4
460,4,2,2,2,2,3,2,3,2,2,5,2,4,3,4,2,2,3,2,4,2,2,2,2,2,3,2,3,4,4,4,2,2,4,4,3,2,3,1,3,5,2,4,4,4,3,2,2,1,4,4,4,2,4,4,4,2,3,4,4,4,2,2,4,4,3,2,2,1,3,5,4,2,1,1,2,4,2,1,2,2,4,2,2,2,4,4,3,1,4,4,2,3,2,4,2,2,2,1,2,4,2,2,2,1,2,4,2,1,2,4,4,2,2,2,4,4,3,1,4
462,3,2,2,2,4,2,2,3,2,4,3,4,3,3,4,2,3,4,2,4,2,2,2,2,4,2,2,3,4,2,3,2,2,4,4,3,2,4,1,4,2,4,3,4,4,2,2,4,1,4,4,4,2,4,4,3,4,3,4,2,3,2,2,4,4,3,2,2,1,4,3,4,3,2,1,2,4,2,1,2,4,2,2,4,2,3,4,3,2,2,3,2,4,2,4,4,2,2,1,4,4,4,2,2,1,4,4,4,1,2,4,2,2,2,2,4,4,3,2,2
464,4,2,2,3,3,4,2,3,2,3,4,3,3,4,4,2,2,4,2,4,2,3,2,2,4,4,3,3,4,4,4,3,2,4,4,4,2,3,1,3,2,4,4,4,4,2,2,3,1,4,4,4,2,4,4,4,3,3,4,4,4,2,2,4,4,4,3,2,1,3,4,4,2,1,1,3,4,2,1,2,2,4,2,4,2,4,4,3,1,4,4,2,3,2,4,2,2,2,1,3,4,2,2,2,1,2,4,3,1,2,4,4,2,2,2,4,4,3,1,4
470,4,2,2,2,3,3,2,3,2,3,4,3,3,4,4,2,2,4,2,4,2,3,3,2,4,3,2,3,4,2,3,2,2,4,4,3,2,4,1,3,2,4,4,4,4,2,2,3,1,4,4,4,2,4,4,3,4,3,4,2,3,2,2,4,4,3,2,2,1,3,4,4,2,1,1,4,4,2,1,2,4,3,2,4,2,3,4,4,1,4,3,2,3,2,4,2,2,2,1,3,4,2,2,2,1,4,4,4,1,2,4,2,2,2,2,4,4,4,2,4
471,3,2,2,2,2,2,2,3,2,2,3,2,3,2,4,2,2,4,2,4,2,2,2,2,4,3,2,3,3,2,3,2,2,4,4,2,2,3,1,2,2,4,3,4,4,2,2,4,1,4,4,4,2,4,4,3,4,3,4,2,3,2,2,4,4,2,2,2,1,2,3,4,2,1,1,2,4,2,1,2,4,4,2,4,2,3,4,3,1,2,3,2,2,2,4,4,2,2,1,2,4,2,2,2,1,4,4,4,1,2,4,4,2,2,2,4,4,3,1,2
476,5,2,2,2,2,4,2,3,2,2,5,2,4,3,4,4,2,3,2,4,2,2,2,2,2,4,2,3,4,4,4,2,2,4,4,4,2,3,1,2,1,2,4,4,4,4,2,3,1,4,2,4,2,2,4,4,2,3,4,4,4,4,2,4,4,4,2,2,1,2,5,4,2,1,1,2,4,2,1,2,2,4,2,2,2,4,4,3,1,4,4,4,2,4,4,2,2,2,1,2,4,2,1,2,1,2,4,2,1,2,4,4,2,2,4,4,4,3,4,4
479,4,2,2,3,2,3,2,3,2,2,4,3,3,3,4,2,2,4,2,4,2,3,3,2,2,4,3,3,4,2,4,3,2,4,4,3,2,3,1,2,2,3,4,4,4,4,2,2,1,3,4,4,2,4,4,4,3,3,4,2,4,2,2,4,4,3,3,2,1,2,4,4,2,1,1,4,4,2,1,2,2,3,2,4,2,4,4,3,1,4,4,2,3,2,4,2,2,2,1,2,4,3,2,2,1,4,4,2,1,2,4,3,2,2,2,4,4,3,1,2
495,5,2,3,2,2,4,2,3,2,2,5,2,4,4,4,2,2,4,2,4,2,3,3,2,2,4,2,3,4,4,4,2,3,4,4,4,2,3,1,2,1,2,4,4,5,2,2,2,1,2,4,4,2,4,4,4,3,3,4,4,4,2,3,4,4,4,2,2,1,2,5,4,2,1,1,4,4,2,1,2,4,4,2,4,2,4,4,2,1,4,4,2,3,2,4,2,2,2,1,2,4,2,2,2,1,2,4,2,1,2,4,4,2,2,4,4,4,2,1,4
498,5,2,2,2,4,4,2,3,2,3,4,4,4,4,4,4,2,4,2,4,2,2,2,2,4,4,2,2,4,4,4,2,2,4,4,4,2,3,1,3,1,4,4,4,4,4,2,3,1,4,4,4,2,2,4,4,2,3,4,4,4,4,2,4,4,4,2,2,1,3,4,4,2,1,1,2,4,2,1,2,4,4,2,2,2,4,4,2,4,4,4,4,2,4,4,4,2,2,1,3,4,4,1,4,1,4,4,3,1,2,4,4,2,2,4,4,3,2,4,4
505,5,2,2,2,4,4,2,3,2,4,5,4,4,4,4,4,2,4,2,4,2,2,2,2,4,4,2,3,4,4,4,2,2,4,4,4,2,3,1,4,1,4,4,4,4,4,2,4,1,4,4,4,2,4,4,4,2,3,4,4,4,4,2,4,4,4,2,2,1,4,5,4,2,1,1,4,4,2,1,2,4,2,2,4,2,4,4,3,1,4,4,4,2,4,4,2,2,2,1,4,4,2,2,2,1,2,4,4,1,2,4,2,2,2,4,4,4,3,1,4
520,4,2,2,2,2,3,2,3,2,2,4,2,3,2,4,2,2,4,2,4,2,3,3,2,4,3,2,3,4,3,4,2,2,4,4,3,2,3,1,2,2,4,3,4,4,2,2,4,1,4,4,4,2,4,4,3,4,3,4,3,4,2,2,4,4,3,2,2,1,2,4,4,2,1,1,2,4,2,1,2,2,3,2,4,2,3,4,3,1,3,4,2,3,2,4,2,2,2,1,2,4,2,2,2,1,2,4,2,1,2,4,3,2,2,2,4,4,3,1,3
521,5,2,2,2,3,4,2,3,2,3,5,3,4,4,4,4,2,4,2,4,2,2,2,2,4,4,2,3,4,4,5,2,2,4,4,4,2,3,1,3,1,3,4,4,4,4,2,3,1,4,4,4,2,4,4,4,3,3,4,4,5,4,2,4,4,4,2,2,1,3,5,4,2,1,1,4,4,2,1,2,4,2,2,4,2,4,4,4,1,4,4,4,3,4,4,4,2,2,1,3,4,3,2,2,1,4,4,4,1,2,4,2,2,2,4,4,4,4,4,4
534,5,2,3,2,2,4,2,3,2,2,4,2,4,3,4,4,2,3,2,4,2,2,3,2,2,4,2,3,4,4,4,2,3,4,4,4,2,4,1,2,2,2,3,4,4,4,2,2,1,4,4,4,2,4,4,4,3,4,4,4,4,2,3,4,4,4,2,2,1,2,4,4,2,1,1,2,4,2,1,2,2,4,2,4,2,4,4,2,1,4,4,2,4,2,4,2,2,2,1,2,4,2,1,2,1,2,4,2,1,2,4,4,2,2,2,4,4,4,1,4
541,5,2,4,2,2,4,2,4,2,2,5,2,4,4,4,2,2,4,2,4,2,2,4,2,2,4,2,3,4,4,4,2,4,4,4,4,2,4,1,2,1,2,4,4,4,4,2,2,1,2,4,4,2,4,4,4,2,4,4,4,4,2,4,4,4,4,2,2,1,2,5,4,2,1,1,4,4,2,1,2,4,4,2,4,2,4,4,3,1,4,4,2,4,2,4,4,2,2,1,2,4,2,1,2,1,4,4,4,1,2,4,4,2,1,4,4,4,3,1,4
551,4,2,3,3,3,2,2,3,2,4,3,3,3,3,4,2,2,4,2,4,2,2,3,2,4,4,2,3,4,2,4,3,3,4,4,3,2,4,1,4,2,3,4,4,4,2,2,3,1,4,4,4,2,4,4,4,3,3,4,2,4,2,3,4,4,2,2,2,1,4,3,4,3,2,1,3,4,2,1,2,4,4,2,4,2,2,4,3,2,4,4,4,4,2,4,4,3,2,1,4,4,3,2,2,1,4,4,4,1,2,4,4,2,2,2,4,4,3,2,4
554,5,2,2,3,4,4,2,3,2,3,4,3,4,3,4,2,2,4,2,4,2,3,2,2,4,4,3,3,4,4,4,3,2,4,4,3,2,3,1,3,2,4,3,4,4,2,2,3,1,4,4,4,2,2,4,4,3,3,4,4,4,2,2,4,4,3,3,2,1,3,4,4,2,1,1,3,4,2,1,2,2,4,2,2,2,4,4,3,1,4,4,2,4,2,4,2,2,2,1,3,4,2,1,2,1,2,4,4,1,2,4,4,2,2,2,4,4,3,1,4
561,4,2,2,2,3,3,2,2,2,3,3,3,3,2,4,2,2,4,2,4,2,2,2,2,4,3,2,3,3,2,3,2,2,4,4,3,2,3,1,3,2,3,3,3,4,2,2,3,1,4,4,4,2,4,4,3,3,3,4,2,3,2,2,4,4,3,2,2,1,3,3,4,3,2,1,2,4,2,1,2,2,4,2,4,2,3,4,3,2,3,3,2,3,2,4,2,2,2,1,3,4,3,2,2,1,2,4,2,1,2,4,4,2,2,3,4,4,3,2,3
566,4,2,3,2,3,3,2,3,2,3,4,3,4,4,4,2,3,4,2,4,2,2,3,2,4,4,2,3,4,2,4,2,3,4,4,3,2,3,1,3,2,4,4,4,4,2,2,3,1,4,4,4,2,4,4,4,3,3,4,2,4,2,3,4,4,3,2,2,1,3,4,4,2,1,1,4,4,2,1,2,4,4,2,4,2,4,4,3,1,4,4,2,3,2,4,2,2,2,1,3,4,2,2,2,1,2,4,2,1,2,4,4,2,2,2,4,4,3,1,2
571,5,2,3,2,2,4,2,3,2,2,5,2,4,2,4,2,2,4,2,4,2,2,3,2,2,4,2,3,3,4,4,2,3,3,4,4,2,3,1,2,2,2,3,3,4,2,2,2,1,4,4,3,2,4,4,4,3,3,3,4,4,2,3,4,4,4,2,2,1,2,5,4,2,1,1,2,4,2,1,2,2,4,2,4,2,4,4,3,1,4,4,2,3,2,4,2,2,2,1,2,4,2,2,2,1,2,4,2,1,2,4,4,2,2,4,4,4,3,1,4
574,5,2,3,2,4,4,2,3,2,4,5,3,4,4,4,2,3,4,2,4,2,2,3,2,4,4,2,3,4,4,4,2,3,4,4,4,2,3,1,4,1,3,4,4,4,4,2,3,1,4,4,4,2,4,4,4,3,3,4,4,4,4,3,4,4,4,2,2,1,4,5,3,3,1,1,4,4,2,1,2,4,4,2,4,2,4,4,2,1,4,4,4,4,4,4,4,2,2,1,4,4,2,1,4,1,4,4,4,1,2,4,4,2,1,2,4,4,4,1,4
577,4,2,3,2,2,3,2,3,2,2,4,2,4,3,4,2,2,4,2,4,2,3,3,2,2,4,2,3,3,3,4,2,3,4,4,3,2,3,1,2,2,3,3,4,4,4,2,2,1,3,4,4,2,4,4,4,3,3,4,3,4,2,3,4,4,3,2,2,1,2,4,4,2,1,1,2,4,2,1,2,4,4,2,4,2,4,4,3,1,4,4,2,4,2,4,2,2,2,1,2,4,2,2,2,1,2,4,2,1,2,4,4,2,2,2,4,4,3,1,4
587,5,2,2,2,4,4,2,3,2,4,5,4,4,2,4,4,4,4,2,4,2,2,2,2,4,4,2,3,4,4,4,2,2,4,4,4,2,3,1,4,1,4,4,4,4,2,4,4,1,4,4,4,2,4,4,4,2,3,4,4,4,4,2,4,4,4,4,2,1,4,5,4,2,1,1,2,4,2,1,2,4,2,2,4,2,4,4,3,1,4,4,4,2,4,4,4,4,2,1,4,4,4,1,4,1,4,4,4,1,2,4,2,2,2,4,4,4,3,1,4
590,4,2,2,3,3,4,1,3,2,3,4,3,4,3,4,4,2,4,2,4,2,2,2,2,4,4,2,4,4,4,4,2,2,4,4,4,2,4,1,3,2,4,4,4,4,2,2,3,1,4,4,4,2,4,4,4,2,3,4,4,4,3,2,4,4,4,2,2,1,3,4,4,2,2,1,2,4,2,1,2,4,2,2,4,2,4,4,4,2,4,4,3,2,2,4,2,2,2,1,3,4,3,2,2,1,2,4,3,1,2,4,2,2,2,4,4,4,4,4,4
